true,pred
0,25
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,1
1,1
1,24
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,24
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,23
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,10
1,1
1,21
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,31
1,31
1,16
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,1
1,1
1,1
1,33
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,35
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,3
2,31
2,11
2,3
2,6
2,5
2,31
2,2
2,2
2,5
2,2
2,4
2,32
2,7
2,20
2,18
2,2
2,21
2,3
2,7
2,2
2,31
2,2
2,18
2,2
2,2
2,2
2,31
2,16
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,12
2,2
2,21
2,2
2,5
2,2
2,25
2,18
2,19
2,21
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,16
2,21
2,4
2,2
2,2
2,4
2,4
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,6
2,3
2,2
2,2
2,23
2,2
2,2
2,31
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,31
2,2
2,5
2,2
2,2
2,21
2,5
2,8
2,2
2,2
2,2
2,12
2,2
2,3
2,12
2,2
2,3
2,2
2,30
2,19
2,2
2,3
2,2
2,2
2,23
2,2
2,21
2,8
2,2
2,7
2,2
2,2
2,2
2,7
2,8
2,2
2,7
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,3
2,2
2,2
2,2
2,4
2,2
2,1
2,2
2,2
2,8
2,2
2,20
2,2
2,5
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,6
2,2
2,2
2,2
2,3
2,5
2,3
2,2
2,2
2,2
2,35
2,12
2,2
2,2
2,2
2,2
2,30
2,2
2,2
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,31
2,2
2,2
2,16
2,2
2,22
2,2
2,16
2,2
2,2
2,6
2,7
2,2
2,21
2,2
2,3
2,20
2,2
2,0
2,3
3,33
3,3
3,11
3,3
3,3
3,3
3,5
3,6
3,18
3,3
3,3
3,3
3,21
3,17
3,20
3,23
3,21
3,3
3,16
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,17
3,12
3,12
3,3
