pred,true
0,0
1,1
2,1
1,1
1,1
28,1
1,1
1,1
1,1
22,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
31,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
8,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
31,1
1,1
1,1
1,1
22,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
31,1
1,1
1,1
10,1
1,1
1,1
1,1
16,1
1,1
10,1
31,1
2,1
1,1
1,1
22,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
22,1
1,1
31,1
31,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
31,1
1,1
1,1
1,1
1,1
1,1
33,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
31,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
35,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
31,1
1,1
1,1
1,1
1,1
1,1
3,2
2,2
2,2
2,2
11,2
2,2
2,2
4,2
31,2
6,2
2,2
5,2
2,2
6,2
32,2
2,2
20,2
16,2
2,2
21,2
3,2
6,2
3,2
2,2
2,2
18,2
2,2
2,2
2,2
12,2
18,2
2,2
2,2
2,2
22,2
12,2
7,2
2,2
12,2
2,2
2,2
2,2
2,2
31,2
4,2
18,2
21,2
21,2
18,2
2,2
2,2
2,2
2,2
2,2
6,2
7,2
20,2
31,2
2,2
6,2
7,2
2,2
20,2
2,2
2,2
2,2
12,2
8,2
18,2
6,2
6,2
2,2
2,2
23,2
3,2
2,2
31,2
7,2
2,2
2,2
2,2
2,2
2,2
2,2
8,2
2,2
5,2
3,2
2,2
20,2
21,2
5,2
2,2
2,2
2,2
12,2
2,2
2,2
12,2
6,2
2,2
2,2
30,2
19,2
2,2
2,2
2,2
2,2
3,2
2,2
21,2
8,2
2,2
18,2
2,2
2,2
2,2
7,2
3,2
2,2
31,2
3,2
2,2
2,2
2,2
2,2
2,2
7,2
2,2
13,2
3,2
2,2
32,2
2,2
29,2
2,2
2,2
2,2
2,2
8,2
3,2
20,2
2,2
20,2
3,2
17,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,2
23,2
5,2
2,2
12,2
2,2
3,2
2,2
2,2
2,2
2,2
2,2
6,2
12,2
2,2
2,2
2,2
2,2
7,2
2,2
2,2
7,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
8,2
2,2
18,2
2,2
17,2
21,2
16,2
2,2
2,2
6,2
2,2
2,2
21,2
2,2
2,2
31,2
2,2
7,2
2,2
22,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
21,3
3,3
31,3
3,3
3,3
3,3
34,3
2,3
3,3
2,3
3,3
3,3
3,3
3,3
3,3
3,3
22,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
6,3
12,3
3,3
3,3
2,3
12,3
2,3
2,3
3,3
3,3
3,3
3,3
34,3
21,3
12,3
33,3
11,3
5,3
23,3
3,3
3,3
3,3
1,3
3,3
3,3
3,3
3,3
3,3
2,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
15,3
3,3
3,3
2,3
3,3
3,3
3,3
3,3
19,3
21,3
3,3
3,3
6,3
3,3
3,3
12,3
12,3
4,3
6,3
3,3
3,3
2,3
3,3
3,3
31,3
23,3
8,3
3,3
3,3
3,3
3,3
3,3
3,3
12,3
2,3
3,3
3,3
3,3
12,3
23,3
3,3
3,3
33,3
3,3
2,3
20,3
3,3
12,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
20,3
3,3
3,3
3,3
3,3
3,3
2,3
3,3
8,3
3,3
16,3
3,3
3,3
6,3
3,3
3,3
3,3
3,3
3,3
19,3
3,3
23,3
19,3
3,3
21,3
3,3
16,3
12,3
18,3
3,3
3,3
3,3
23,3
2,3
2,3
3,3
3,3
3,3
12,3
3,3
3,3
3,3
3,3
12,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
12,3
11,3
3,3
3,3
3,3
3,3
12,3
7,3
3,3
3,3
15,3
2,3
3,3
3,3
3,3
3,3
11,3
2,3
3,3
3,3
3,3
3,3
8,3
15,3
3,3
3,3
11,3
18,3
4,4
7,4
4,4
31,4
7,4
4,4
5,4
4,4
31,4
4,4
23,4
4,4
20,4
4,4
27,4
8,4
4,4
4,4
4,4
4,4
6,4
11,4
29,4
4,4
4,4
4,4
28,4
4,4
4,4
5,4
4,4
7,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
19,4
4,4
4,4
7,4
4,4
4,4
4,4
26,4
4,4
4,4
4,4
4,4
12,4
4,4
27,4
4,4
27,4
16,4
4,4
16,4
4,4
20,4
4,4
4,4
4,4
20,4
31,4
4,4
16,4
13,4
23,4
4,4
4,4
4,4
25,4
8,4
4,4
4,4
5,4
13,4
4,4
31,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
11,4
4,4
4,4
26,4
20,4
4,4
4,4
4,4
4,4
13,4
4,4
30,4
19,4
31,4
4,4
4,4
12,4
4,4
31,4
5,4
27,4
4,4
4,4
4,4
30,4
4,4
7,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
30,4
4,4
4,4
4,4
4,4
3,4
4,4
4,4
12,4
4,4
8,4
4,4
29,4
31,4
4,4
4,4
4,4
4,4
29,4
4,4
4,4
4,4
3,4
4,4
4,4
30,4
4,4
4,4
4,4
4,4
30,4
4,4
4,4
4,4
2,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
7,4
4,4
23,4
4,4
4,4
4,4
4,4
6,4
13,4
7,4
4,4
4,4
12,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
21,5
5,5
5,5
6,5
5,5
6,5
33,5
11,5
21,5
5,5
2,5
5,5
31,5
31,5
2,5
16,5
31,5
3,5
12,5
5,5
5,5
5,5
5,5
6,5
5,5
6,5
3,5
5,5
2,5
5,5
1,5
5,5
5,5
5,5
5,5
5,5
5,5
19,5
5,5
5,5
5,5
2,5
5,5
5,5
5,5
5,5
12,5
4,5
12,5
5,5
5,5
5,5
5,5
12,5
5,5
6,5
33,5
5,5
5,5
2,5
30,5
5,5
5,5
5,5
5,5
5,5
19,5
6,5
5,5
2,5
5,5
5,5
2,5
5,5
5,5
12,5
30,5
31,5
5,5
12,5
11,5
4,5
30,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
27,5
5,5
5,5
12,5
5,5
5,5
5,5
11,5
6,5
5,5
5,5
19,5
5,5
5,5
19,5
5,5
11,5
6,5
5,5
5,5
31,5
5,5
6,5
12,5
6,5
33,5
8,5
6,5
17,5
31,5
5,5
5,5
12,5
5,5
2,5
17,5
12,5
5,5
5,5
23,5
5,5
22,5
6,5
6,5
5,5
5,5
5,5
21,5
5,5
5,5
17,5
32,5
6,5
5,5
12,5
5,5
11,5
2,5
5,5
5,5
5,5
19,5
5,5
5,5
12,5
5,5
13,5
33,5
5,5
21,5
5,5
6,5
19,5
5,5
5,5
5,5
19,5
30,5
5,5
6,5
6,5
5,5
5,5
5,5
33,5
12,5
6,5
5,5
2,5
5,5
5,5
5,5
6,5
6,5
20,5
22,5
6,5
5,5
6,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,5
5,5
5,5
12,5
5,5
5,5
5,5
5,5
5,5
5,5
30,5
3,5
5,5
5,5
5,5
4,5
5,5
7,6
19,6
28,6
12,6
6,6
33,6
6,6
6,6
6,6
9,6
6,6
6,6
6,6
12,6
6,6
28,6
12,6
21,6
22,6
18,6
6,6
19,6
6,6
18,6
6,6
18,6
6,6
33,6
6,6
6,6
6,6
6,6
3,6
6,6
21,6
19,6
5,6
5,6
21,6
21,6
19,6
33,6
21,6
8,6
22,6
6,6
6,6
30,6
28,6
6,6
6,6
6,6
6,6
15,6
12,6
21,6
3,6
6,6
12,6
24,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
12,6
6,6
6,6
30,6
31,6
6,6
12,6
21,6
6,6
6,6
6,6
6,6
6,6
12,6
6,6
6,6
6,6
