true,pred
0,16
1,1
1,8
1,1
1,1
1,7
1,1
1,1
1,1
1,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,1
1,1
1,13
1,1
1,1
1,1
1,31
1,31
1,1
1,24
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,33
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,31
1,1
1,1
1,23
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,31
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,1
1,1
1,1
1,23
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,3
2,16
2,11
2,2
2,22
2,5
2,2
2,2
2,2
2,5
2,2
2,4
2,32
2,31
2,20
2,22
2,2
2,21
2,3
2,30
2,2
2,31
2,2
2,18
2,2
2,5
2,2
2,31
2,16
2,2
2,2
2,2
2,2
2,2
2,2
2,20
2,12
2,2
2,2
2,2
2,12
2,31
2,24
2,18
2,22
2,21
2,18
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,23
2,2
2,2
2,2
2,7
2,4
2,20
2,2
2,2
2,3
2,6
2,7
2,2
2,6
2,3
2,7
2,2
2,23
2,2
2,2
2,31
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,31
2,2
2,2
2,3
2,2
2,20
2,5
2,5
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,21
2,2
2,7
2,30
2,16
2,2
2,2
2,2
2,2
2,23
2,2
2,21
2,5
2,2
2,2
2,5
2,2
2,2
2,28
2,11
2,2
2,4
2,2
2,2
2,2
2,3
2,2
2,2
2,7
2,2
2,13
2,3
2,2
2,32
2,2
2,29
2,2
2,20
2,2
2,2
2,21
2,2
2,2
2,2
2,2
2,2
2,16
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,12
2,2
2,31
2,2
2,3
2,2
2,2
2,2
2,2
2,16
2,4
2,3
2,2
2,2
2,2
2,2
2,7
2,2
2,31
2,30
2,2
2,2
2,2
2,2
2,12
2,2
2,1
2,2
2,3
2,23
2,12
2,2
2,2
2,7
2,2
2,2
2,33
2,20
2,2
2,3
2,2
2,2
2,20
2,2
2,32
2,3
3,33
3,3
3,3
3,3
3,3
3,3
3,5
3,6
3,18
3,3
3,3
3,3
3,21
3,3
3,28
3,3
3,3
3,3
3,28
3,2
3,3
3,2
3,3
3,23
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,8
3,3
3,21
3,3
3,3
3,3
3,17
3,5
3,12
3,3
3,2
3,3
3,3
3,3
3,3
3,34
3,19
3,12
3,33
3,5
3,3
3,12
3,3
3,3
3,3
3,32
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,21
3,3
3,6
3,2
3,3
3,2
3,3
3,3
3,2
3,3
3,3
3,3
3,12
3,6
3,30
3,3
3,3
3,6
3,3
3,3
3,12
3,9
3,2
3,28
3,3
3,5
3,2
3,3
3,3
3,33
3,19
3,3
3,3
3,2
3,3
3,3
3,18
3,3
3,5
3,3
3,28
3,3
3,3
3,19
3,12
3,2
3,3
3,19
3,3
3,3
3,3
3,3
3,3
3,15
3,21
3,3
3,3
3,3
3,3
3,8
3,20
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,23
3,3
3,2
3,3
3,3
3,33
3,3
3,3
3,3
3,3
3,3
3,19
3,3
3,3
3,12
3,3
3,6
3,3
3,3
3,12
3,3
3,3
3,2
3,3
3,22
3,3
3,12
3,3
3,3
3,3
3,5
3,12
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,12
3,7
3,3
3,3
3,15
3,2
3,3
3,3
3,8
3,3
3,11
3,3
3,11
3,3
3,5
3,3
3,15
3,3
3,19
3,3
3,3
3,6
4,4
4,7
4,4
4,13
4,34
4,4
4,12
4,4
4,27
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,6
4,12
4,4
4,4
4,12
4,4
4,16
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,23
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,20
4,4
4,4
4,12
4,7
4,4
4,4
4,11
4,4
4,4
4,4
4,4
4,20
4,16
4,4
4,4
4,8
4,5
4,4
4,31
4,13
4,4
4,4
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,8
4,4
4,31
4,4
4,4
4,4
4,26
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,7
4,8
4,27
4,4
4,4
4,3
4,4
4,4
4,4
4,7
4,8
4,4
4,4
4,4
4,4
4,11
4,4
4,4
4,19
4,27
4,31
4,4
4,7
4,4
4,26
4,4
4,27
4,4
4,4
4,4
4,30
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,30
4,4
4,23
4,30
4,7
4,26
4,4
4,4
4,3
4,4
4,4
4,12
4,4
4,8
4,4
4,4
4,4
4,27
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,16
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,12
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,2
4,4
4,4
4,4
4,4
4,4
4,31
4,7
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,12
5,5
5,5
5,5
5,33
5,33
5,9
5,8
5,5
5,2
5,5
5,30
5,31
5,2
5,20
5,31
5,3
5,5
5,6
5,23
5,5
5,5
5,5
5,5
5,19
5,3
5,5
5,5
5,4
5,12
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,34
5,8
5,5
5,5
5,5
5,12
5,12
5,30
5,5
5,5
5,5
5,5
5,12
5,5
5,19
5,5
5,5
5,5
5,2
5,4
5,5
5,5
5,5
5,5
5,5
5,19
5,6
5,5
5,20
5,5
5,5
5,18
5,27
5,5
5,12
5,5
5,31
5,5
5,12
5,12
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,20
5,5
5,5
5,5
5,5
5,5
5,5
5,11
5,6
5,5
5,5
5,5
5,5
5,5
5,19
5,11
5,10
5,12
5,5
5,5
5,1
5,5
5,8
5,12
5,5
5,14
5,5
5,6
5,5
5,30
5,5
5,5
